# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:39:18 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
369000	-3848.77146003163	0.012081160705526171	0.001051444032781158	36.644516429606384	28.1621589527814	70.38100276229804	-3777.721030139567	-71.05042989206277
370000	-3841.265980860337	0.06082655926409644	9.511293215689779E-4	39.03105394015697	21.245790666665503	76.45380477980082	-3769.23356696867	-72.03241389166703
371000	-3840.391924334286	0.012506875501640265	8.476249521412654E-4	30.532153544061007	22.626313103581058	73.57408376748558	-3769.0764038360826	-71.3155204982036
372000	-3841.8597085844635	0.024186812472527568	8.188069215996105E-4	40.99920732952664	18.221187072471682	72.95018968243076	-3768.7220757772075	-73.13763280725627
373000	-3841.6730460415997	0.043992043985387384	9.921334106589212E-4	46.89847395560595	27.657049750604877	70.39593827799658	-3769.3468896859968	-72.32615635560316
374000	-3837.557562763014	0.0981123998352211	0.001092967193677571	23.400499639137504	21.10467686811228	64.07143846356642	-3770.035753026341	-67.52180973667332
375000	-3845.932408470951	0.027740629612417925	8.183579265511146E-4	34.027420094201695	22.419608512472415	71.1347184998157	-3774.686064361736	-71.24634410921477
376000	-3846.789078917289	0.008420352183766468	9.286342531303855E-4	35.90690075053214	16.1590344201157	66.43418817471965	-3775.805101405753	-70.98397751153605
377000	-3846.4375334306014	0.0631251732143413	9.82173356115246E-4	35.9691262525896	25.712086130992045	78.91380241784529	-3774.369428557774	-72.06810487282762
378000	-3841.9881466985717	0.07105647046642495	0.0012859250380587999	29.42098844585657	20.639383023156153	57.721189584283195	-3775.3704136129095	-66.61773308566235
379000	-3839.638289495833	0.01282216934188679	0.001308208451019074	21.30062419265785	24.720462939698596	57.970562749045946	-3775.4221519034545	-64.21613759237849
380000	-3847.041187646906	0.04622392616660294	0.0010625178388739035	29.750200508003555	22.83600081781654	66.61948400889318	-3778.544744211859	-68.49644343504741
381000	-3844.3172786898263	0.021224615222779488	8.751326407752377E-4	43.444667887903464	23.929027799441986	73.5131441554364	-3771.707647316201	-72.60963137362526
382000	-3840.826084269084	0.04538533891647457	9.285292710008968E-4	22.690637610029047	21.552823456104218	69.08907507038776	-3771.1947170330227	-69.63136723606121
383000	-3841.838053631783	0.0952018685380376	0.0013131107397853273	29.157131044641705	27.84211775221238	55.811883350634716	-3775.2754813863544	-66.56257224542884
384000	-3849.2241786261748	0.12276982843317437	7.938613486083513E-4	37.352586646149646	21.44678673697874	85.09359462987986	-3777.566923872846	-71.65725475332884
385000	-3846.429275397762	0.08493005586657418	9.916509049991966E-4	29.89347580621998	24.339874551214578	61.331573023882356	-3778.684776856891	-67.7444985408711
386000	-3841.8160945428895	0.06827961517859558	8.793183486859996E-4	25.17495137030782	23.01441296491721	67.24554105542049	-3770.325705496735	-71.4903890461548
387000	-3849.4684935434893	0.06827961517859558	0.0010148761460939254	19.34974736426498	26.715268875537408	69.06100845544128	-3777.548463544972	-71.92002999851725
388000	-3846.3448805041044	0.09261663766374545	7.667787879050577E-4	35.94038443891735	16.704767135633663	74.5139989533295	-3774.4896096671127	-71.85527083699175
389000	-3843.4717376566814	0.08055221561320568	7.471814524818595E-4	53.89688264415383	23.30164532180372	78.15856666144725	-3767.990406669409	-75.48133098727227
390000	-3844.323487892239	0.11706977632755369	8.508643788795307E-4	40.298562253614584	24.22912789917592	74.35105147100998	-3773.2713833110474	-71.05210458119167
391000	-3837.32268508889	0.05555314289028056	9.586010161361778E-4	37.888134439337776	17.277838039555597	73.80657185786073	-3766.677652561823	-70.64503252706717
392000	-3852.59260847881	0.05595402414766958	9.370844057607356E-4	34.03505312895823	21.596796709962206	66.25371260954586	-3779.935241774498	-72.65736670431184
393000	-3843.065817490589	0.09643727921621152	9.398411556329578E-4	37.271855573172346	19.60907166285907	65.4360864775941	-3771.894075985611	-71.17174150497773
394000	-3842.706406602269	0.09643727921621152	9.018465967094574E-4	21.575465428123138	21.04820428433949	66.22534265460001	-3772.226646459902	-70.47976014236697
395000	-3841.1610135466976	0.0838062846143002	9.027170011082212E-4	27.330165523278115	22.66159885942211	70.6535741939243	-3769.218011154345	-71.94300239235274
396000	-3845.545126850836	0.07360124998514112	9.462836273033778E-4	33.736099096062496	17.132442198630603	77.69118611932848	-3772.437347274726	-73.10777957610985
397000	-3842.7347067922715	0.10763898409807113	0.0010158494841039176	39.194776444894494	21.63630197367558	66.57260174394492	-3770.289560276036	-72.44514651623541
398000	-3848.0370178661974	0.05955924883589937	9.223507516904319E-4	40.23934556883672	30.019166489382734	72.85526142129315	-3776.708090606072	-71.32892726012564
399000	-3852.0821614574907	0.07708014613602525	0.0010589617656519886	27.607876784593845	28.373225374083344	73.25064379777778	-3781.519549024855	-70.56261243263556
400000	-3846.5290018175206	0.09571893653347122	8.637729514604086E-4	27.26989300065928	22.736868675334406	69.41154000709413	-3775.949360121045	-70.5796416964754
401000	-3847.1386625274263	0.1094242636118522	7.469301529544132E-4	32.587786970395015	24.48826670618308	84.29165927662386	-3770.3908456526146	-76.7478168748118
402000	-3844.1984471681	0.006466085244106048	0.001043082424510861	45.02137314155182	27.03248980058315	65.73170817938416	-3772.899875457104	-71.29857171099616
403000	-3841.91546044351	0.015477578317393124	8.896040593837331E-4	29.41009286835021	17.745591241531034	70.32857167379014	-3770.980492793654	-70.93496764985612
404000	-3846.61530252489	0.06494945864288339	0.001014921667143615	53.984302389014715	22.472232869800177	66.8078770492604	-3774.2789366524185	-72.33636587247146
405000	-3841.501212223958	0.014503467770206096	0.0011406391968425426	34.35442831959117	18.823801952366694	69.23614076707324	-3772.0632215439646	-69.43799067999343
406000	-3845.8415540244027	0.004625116320834861	8.046964801637895E-4	48.453061456331596	18.823801952366694	70.75322016299195	-3773.104726148786	-72.73682787561678
407000	-3854.592805193719	0.02915496811568055	7.80141739482711E-4	41.61773637086413	17.09627356450118	76.73509061008329	-3776.2570964017686	-78.33570879195054
408000	-3849.171706788804	0.05484582989636025	8.361513961964656E-4	32.919855105760604	21.88160907521999	81.70939786182315	-3773.4336204949773	-75.73808629382677
409000	-3852.7705120024084	0.03344240406041097	6.718425503256217E-4	38.51319428896331	16.018567126168737	91.68653572758382	-3774.5104819687194	-78.26003003368912
410000	-3847.6658923223517	0.016148848081264145	8.731028998731005E-4	41.13336485928866	32.57639811758951	70.97481710086106	-3775.608963897398	-72.0569284249535
411000	-3848.05874726832	0.018819517133043	7.726288531130773E-4	37.38669843402021	20.332185726800684	83.0872028816919	-3774.3169062088546	-73.74184105946564
412000	-3846.4646960321115	0.008159411460814297	9.096712917509952E-4	29.579392365880622	16.805587120099606	71.89815639405883	-3774.0700924213465	-72.39460361076506
413000	-3847.0867306893956	0.05475671718370264	0.0011428147223317045	27.200769470699345	24.56708924730077	67.0052077843574	-3778.68412789523	-68.40260279416563
414000	-3845.504896645089	0.0775153282963906	9.424169197878967E-4	41.676654053565095	27.742346531368597	77.65192917994658	-3771.6355182160846	-73.86937842900464
415000	-3841.4751405064153	0.08661909470508325	9.172526066694742E-4	40.987175615015886	24.293038451893974	77.03061624886112	-3768.4844312673376	-72.9907092390777
416000	-3848.5392351271066	0.07973655352356372	8.823284660206106E-4	41.71125410391947	30.271281323810875	79.54740973647976	-3774.685020738241	-73.85421438886563
417000	-3842.296751842156	0.07776472293495028	8.896366837474349E-4	42.660805724308325	27.019994885885865	68.34865734226061	-3769.747787528393	-72.54896431376295
418000	-3850.5375327060433	0.14531306905457672	9.157996235328777E-4	34.23722313603922	27.019994885885865	67.80212972897651	-3777.724959998553	-72.81257270749015
419000	-3856.4371135343777	0.10482895627500015	8.077361411780866E-4	40.190722577286174	14.385042369559788	80.32082636086781	-3780.6452935987713	-75.7918199356065
420000	-3847.0136925324737	0.11040387992154957	8.559280261839836E-4	19.67147487557185	19.182946358096313	75.42094133506927	-3770.737227209155	-76.27646532331858
421000	-3839.766644567682	0.024008689515133567	0.001000297637735232	51.42359627141859	24.000298428522083	63.97230930768973	-3767.320923115493	-72.4457214521891
422000	-3845.2941742565336	0.07492738442273762	9.766199089084654E-4	39.328296745108716	16.379426091148922	73.70649166439142	-3774.1191458548324	-71.17502840170127
423000	-3845.6028689784575	0.016782856322542915	8.178418698629583E-4	44.22228476367969	24.901017702426515	74.94099956702536	-3772.4472291267084	-73.15563985174934
424000	-3844.3714919093486	0.07260413332715149	0.0010418707737742778	27.821551984433565	18.41194849911924	63.34614752344371	-3774.879829483322	-69.49166242602689
425000	-3846.022427522847	0.06506328369565455	8.921115048678265E-4	73.10449698711216	20.986552873282683	77.38942365085506	-3769.535303494232	-76.48712402861531
426000	-3846.204036005196	0.01400325002012325	8.951059684706116E-4	54.22046508810128	25.059620733226215	70.39401623878433	-3772.0324464176015	-74.17158958759441
427000	-3841.989170380672	0.01755480847540723	0.0010068984419624196	20.098225892369936	16.850267182958625	69.9449728386722	-3770.950046308924	-71.03912407174802
428000	-3840.500630962889	0.012094998385903864	8.338450004355608E-4	30.898073269964684	19.819933361163162	70.13185565639942	-3771.0652791205375	-69.43535184235151
429000	-3847.5225196871406	0.04291470005755254	8.796848106695629E-4	31.637980021512373	19.795209855563616	77.98041425925283	-3773.645101403209	-73.87741828393146
430000	-3840.9311771409725	0.08997869198521453	0.001069477102557127	27.812756654676793	19.414459141990346	63.11645242081738	-3770.682712436501	-70.24846470447184
431000	-3849.934411753369	0.08748152189795069	9.478337839202238E-4	28.783853157076244	25.423268872847515	71.71967332145971	-3780.4907150098093	-69.44369674355976
432000	-3844.685592338388	0.08748152189795069	9.96221719072825E-4	27.74896155268428	20.46228169209977	69.32045145221254	-3776.7489579042717	-67.93663443411616
433000	-3847.098566440067	0.06856770744983591	9.850047025397213E-4	33.457246328329084	20.46228169209977	71.71610816073442	-3775.040177964698	-72.05838847536864
434000	-3842.3722605683065	0.11705421491831355	9.73443731653572E-4	25.79669341164595	26.162679825785126	68.42014737760796	-3772.44212263647	-69.93013793183681
435000	-3851.9266662726905	0.07906484098927054	8.911993552669675E-4	33.62777527027776	24.15695233072222	76.63227318621567	-3781.3820043397664	-70.54466193292417
436000	-3839.7962095547014	0.08027725059929879	0.0010877974942540567	27.747093263186496	22.00878218682738	72.56709769098549	-3771.9147792585804	-67.88143029612084
437000	-3851.0868484527605	0.10057286784268485	7.732049942442294E-4	38.85023805667262	23.766953147361086	82.61223081354366	-3774.8099905097733	-76.27685794298694
438000	-3850.7084996092985	0.1146933749001694	8.470813093733317E-4	64.43627387014936	25.86984400915682	80.83494156154048	-3775.003563698996	-75.70493591030254
439000	-3844.3673173494717	0.02454927553730958	7.769143224032623E-4	46.37201840005411	20.076321998384042	76.7739099229355	-3771.6662516491374	-72.70106570033421
440000	-3848.4810674788714	0.08376263039409249	6.92868996959197E-4	46.31537747776535	27.6819943530823	80.76624436684693	-3773.2743916122427	-75.20667586662873
441000	-3843.358011165452	0.11023106784896386	9.754197340801295E-4	27.060239482633005	22.481384146876426	67.02807590408929	-3771.9851234765474	-71.37288768890471
442000	-3841.6799649600234	0.11023106784896386	0.0010775801671530027	37.9923190182088	18.040253396336574	66.9727518901366	-3770.6590799074906	-71.02088505253296
443000	-3838.2242523558075	0.05185889362540179	8.428822170858604E-4	41.953682781832725	20.613722166017098	73.06636009598967	-3766.371585059131	-71.85266729667634
444000	-3839.1453920972594	0.009264303908062188	9.86795797383799E-4	26.9202750310413	21.378160984764122	67.6292927658896	-3769.550856589852	-69.5945355074073
445000	-3850.8617707498174	0.09933464478080122	9.543756638867681E-4	59.557050417140786	21.6458419857495	78.74871009734896	-3774.7435819333837	-76.11818881643394
446000	-3845.3434301777133	0.12329888947844934	7.518331283037863E-4	53.16390740745698	19.265808334849094	86.21997418955732	-3769.330330517537	-76.01309966017656
447000	-3852.1501282459517	0.08620965520910501	8.262416424865692E-4	43.940803923425754	16.32832363168446	86.5499673482117	-3780.197707889622	-71.95242035632982
448000	-3846.575738682849	0.05290514898335214	6.642759048936521E-4	30.390492994744932	22.785884819237396	91.08126174196224	-3770.61657488874	-75.95916379410895
449000	-3856.929048927886	0.08627599888936006	8.033367367801457E-4	48.57780579559866	18.12271130570185	83.03738991558859	-3782.198563120942	-74.73048580694416
450000	-3851.943462801532	0.14937436841134066	8.520839110954159E-4	30.210339130371214	19.786459605695672	68.88399553557635	-3781.090867910007	-70.85259489152494
451000	-3847.311468897642	0.11649902168598802	8.192463194694916E-4	78.97430987825356	16.981881480199174	69.48607566764161	-3770.032947052768	-77.27852184487402
452000	-3845.8280344785603	0.05795025639406594	8.157550413250494E-4	49.17345126446135	22.1705877857499	78.27813733673256	-3772.6487404121394	-73.17929406642105
453000	-3848.541275149136	0.09519184709836638	7.369562404142491E-4	34.006364446916514	22.1705877857499	77.33899948703566	-3773.9024308995085	-74.63884424962711
454000	-3843.7080607428516	0.0727011077987397	7.980272271311083E-4	34.473590501388536	18.77237637419824	85.18549093351484	-3772.2756371621667	-71.43242358068481
455000	-3845.762171730312	0.0754051540981895	9.148973861071953E-4	39.20041673668085	22.17426096858932	63.87211016036253	-3776.9067709728483	-68.85540075746347
456000	-3836.371137203413	0.0754051540981895	0.001254134369008997	19.044627257063897	20.52822078677656	59.44140157082909	-3770.757986765106	-65.61315043830699
457000	-3844.84490289989	0.045727592350121166	8.927467891903028E-4	29.895254876621685	22.98573634809656	68.29504375532493	-3774.0772113463	-70.76769155358997
458000	-3848.097300366008	0.039572999901909975	8.238582421516082E-4	31.028011583856745	16.80222922504192	70.24135825484467	-3774.6023574617006	-73.4949429043072
459000	-3844.8217388226385	0.023623890312651517	8.409028076913427E-4	60.11312021318865	18.683130084667084	77.67239881854495	-3770.4799132445687	-74.34182557806979
460000	-3844.0486868394373	0.09323775993368638	0.0013882712223635876	21.227837094145887	20.801311678422504	58.39782635597888	-3777.915483968744	-66.13320287069355
461000	-3846.9518846330207	0.09323295595856113	7.812117771203537E-4	46.62811864172523	22.635643315529023	72.75437820340059	-3772.3796474598585	-74.57223717316216
462000	-3842.59401620708	0.06806056706450422	8.378992334751809E-4	50.92045973126721	22.3098080586795	83.75346284927674	-3768.800653757469	-73.79336244961148
463000	-3843.9142249292677	0.1083419772951158	9.756222681627592E-4	36.346128112168614	18.503848329107193	67.40911366383531	-3772.093610978178	-71.82061395109004
464000	-3851.0660074250077	0.07269418347764006	8.451188502770083E-4	29.892563442283414	21.196104603897606	74.80553068599137	-3781.0079975585704	-70.05800986643733
465000	-3852.1610847543598	0.09468916954285252	7.036045134303643E-4	44.785507876648786	29.700030593947968	78.95956127780168	-3777.040818987154	-75.12026576720572
466000	-3850.9102742576706	0.08232038751437189	9.844024172060589E-4	23.210241843541397	16.353954145106638	69.9213693661506	-3777.173525175256	-73.73674908241469
467000	-3846.583678818669	0.08255266809477182	9.411073193795733E-4	28.018389636716226	20.44791865586112	60.4034248269208	-3776.556216324619	-70.02746249404973
468000	-3847.2234697583185	0.008769949354085746	8.834201013494758E-4	34.89078278680408	19.960868526776352	69.37719205225692	-3775.479684224816	-71.7437855335024
469000	-3844.1538239596803	0.010688571387338837	9.4631696019521E-4	34.7425981772029	23.752335665187776	72.00629156160913	-3772.1634405131263	-71.99038344655378
470000	-3857.55360885321	0.03409098066566162	6.514131441462004E-4	85.05577500841146	21.677182719536184	87.57626132682215	-3777.105685131275	-80.44792372193476
471000	-3842.6370747146125	0.03192653486014109	8.846774513290813E-4	57.60012923294886	16.770815130005825	72.62552925613757	-3768.5892446374046	-74.0478300772079
472000	-3850.542227342207	0.05474426641447731	8.282631008234869E-4	26.913608598514923	34.2863749594774	88.93938017274402	-3776.1084809870367	-74.43374635516993
473000	-3843.0855158468707	0.051401281611500614	7.60363347372704E-4	48.25464794439436	27.189699703280894	72.78356424147519	-3769.258570702115	-73.82694514475578
474000	-3844.9152562650365	0.01945322271063773	8.705320220967959E-4	53.977151903192826	19.02565118458557	70.7442103934578	-3769.6238180379055	-75.2914382271311
475000	-3846.1685804363537	0.003457516358979962	0.001003441414833307	42.89730534336662	23.116277497788133	80.89636529333548	-3773.3213396836272	-72.84724075272632
476000	-3839.691747765592	0.08205678469138611	8.34587920072283E-4	25.252037201335913	20.797082527464525	68.68804462134673	-3768.6990918009806	-70.99265596461149
477000	-3839.868912529648	0.035527556750928904	8.433932939301439E-4	41.79038277251436	24.32283165392609	73.27368129150216	-3767.8537209186434	-72.01519161100454
478000	-3849.1003068565788	0.04536763945260838	7.777321541157071E-4	29.655660497823096	26.034643820832205	75.028145742701	-3773.4311722007965	-75.66913465578222
479000	-3849.3545001077164	0.0884238307674545	8.983662965742039E-4	39.40277244435515	29.138604093502593	86.10450264986108	-3778.4339591710095	-70.92054093670671
480000	-3845.5195194673297	0.1034172727179673	7.457294717906909E-4	34.78204187364092	17.67728330888194	82.7860785985006	-3772.7706142677716	-72.74890519955795
481000	-3843.6485725253465	0.024501954022421075	0.0010978844346332477	23.108121250472013	20.777147368615324	69.85299460514452	-3772.443566088419	-71.20500643692745
482000	-3839.816030212127	0.08298955779627143	8.752498644765549E-4	26.247441831214708	25.439618728088096	70.43310892217951	-3768.579531279926	-71.236498932201
483000	-3841.5573053935723	0.01848366780933982	9.949859073193435E-4	41.211965491668316	20.85096458027365	68.57548503083586	-3772.4942737915653	-69.06303160200713
484000	-3844.8939205453407	0.04509969425291741	0.0012427951209842659	30.57703921041966	16.073991467775304	59.9543402612932	-3776.3336984812076	-68.56022206413317
485000	-3840.980514494224	0.004514805512426391	9.221509999983392E-4	39.3448846874537	17.713816469003557	71.12827464793227	-3769.886682952355	-71.0938315418691
486000	-3841.189449508975	0.03839508249738513	0.0010748077998276378	22.632398638193603	18.780643953580675	74.52617760399633	-3769.928804723838	-71.26064478513722
487000	-3851.418479510018	0.03220678525232358	9.77591008429007E-4	36.338645829067524	14.465837633543144	74.50513459721734	-3778.128673331092	-73.28980617892584
488000	-3848.0305008602627	0.021961548321411915	9.93592026574384E-4	41.148945228862644	17.151060188770767	69.26268842264227	-3774.4183253065507	-73.61217555371194
489000	-3839.3669073392716	0.09291398927587587	9.409575684204796E-4	28.977100361804144	16.689476802042442	67.23323343542538	-3769.410174056696	-69.95673328257539
490000	-3842.2802596057686	0.01581386899756877	7.936152922745918E-4	37.38686727352224	24.11404049603146	72.38295443213175	-3770.678028312067	-71.60223129370164
491000	-3845.9275447624555	0.0021216341166109807	9.90483421774442E-4	38.66066249186509	22.728935615218155	64.14351563579399	-3773.9351478426333	-71.99239691982221
492000	-3846.7040658020487	0.0011710729670132872	9.341834074667212E-4	38.60854039186486	21.662703190224498	64.33752061757836	-3776.7082133077856	-69.99585249426329
493000	-3845.07343083437	0.0033684609517447	9.53301688435147E-4	35.61786749327427	16.148573673529327	74.28010541096424	-3774.343076740581	-70.73035409378872
494000	-3844.633920093804	0.020116756763153654	0.0010845643734034216	20.32125902939635	17.039948457370432	62.77869362132644	-3775.630836814732	-69.00308327907219
495000	-3843.584322946392	0.0242236914111907	8.29393553580274E-4	40.45650930866962	14.68622349208589	74.20928855783943	-3771.677205735457	-71.90711721093534
496000	-3843.527687113575	0.07326873188725336	8.708188880238494E-4	43.869924664692945	19.555151221093503	75.68906888767178	-3770.9685121384127	-72.55917497516269
497000	-3849.0230275692174	0.043293970928489786	8.339479541778426E-4	46.47201512395011	21.540544851473705	72.62795078721871	-3774.4127498295297	-74.61027773968785
498000	-3841.5039687507724	0.023104744010966256	9.871919235568292E-4	34.53001227132813	18.049398643561503	68.54435138279669	-3771.9135871857607	-69.59038156501195
499000	-3847.3479988519457	0.09160764125546858	8.129418647834213E-4	56.289491660137095	19.868686356300152	71.89419302607259	-3773.121900139405	-74.22609871254052
500000	-3841.5281967218307	0.003576747852462882	9.322937876765166E-4	36.019174599237736	22.24644615455126	67.2499315420517	-3770.8095407653786	-70.71865595645208
501000	-3838.6105640581013	0.006026700901368301	0.0011130540992277185	20.385854862845857	22.130859811376844	64.83667759129114	-3770.40265408107	-68.20790997703142
502000	-3840.7725331481356	0.0036737549693904555	0.0010344619734315834	25.116862467668433	22.047454289016407	74.85358987847393	-3769.7127227474302	-71.05981040070535
503000	-3844.7282476568407	0.06531409582218793	7.798855179515116E-4	35.181019704699665	22.097665499292912	76.69481935862092	-3769.961858019902	-74.76638963693844
504000	-3847.093367944754	0.029035647418727918	8.243490008107507E-4	31.345162544924705	26.248043942576455	70.4256480866934	-3775.2214835708255	-71.8718843739286
505000	-3842.919114182545	0.016586361087443026	0.001022416556172376	39.781263336397046	21.104056614664618	65.20511112927196	-3771.149884232298	-71.76922995024692
506000	-3842.3923992795694	0.02876393366306266	9.366869054226858E-4	45.51602703810452	25.658996439564405	72.42581212861032	-3769.955495548252	-72.43690373131737
507000	-3849.010100430577	0.09808950998760296	7.681438347191073E-4	37.850833123001294	16.928269779731888	68.69738688628945	-3774.7632488261165	-74.2468516044606
508000	-3842.946876923282	0.008063034157028182	0.0011259101062361995	33.00187351025731	19.444342906724465	66.7071815281753	-3774.6550728789725	-68.29180404430984
509000	-3839.0967897486767	0.0030579322163694924	0.0010461010336986925	21.315525940348405	15.281482566898207	59.45715883681005	-3771.711320630409	-67.38546911826793
510000	-3839.593108008514	0.030377588764457508	0.0010571466510242036	25.626198324907353	15.569658296206834	63.33400509298729	-3771.3472196781822	-68.24588833033168
511000	-3843.820936934772	0.08552371169458008	0.001107026142753989	30.39306040674174	31.3500292443932	60.202704677324675	-3775.0058595086784	-68.81507742609352
512000	-3843.545496245089	0.10867784004381784	9.621259145914944E-4	19.16425260477343	28.65570350903604	68.77297442819022	-3772.4872884658976	-71.05820777919163
513000	-3842.4426803065094	0.043965445944653424	0.0010231315531673477	34.92951661326121	23.93076126985738	66.32992982328877	-3772.1959060316312	-70.24677427487818
514000	-3842.853425698129	0.042724304022486795	0.0010736063558032588	33.645909786037144	26.81821057498604	68.51208736082535	-3772.105895596103	-70.74753010202602
515000	-3839.3398401026357	0.07142120525210009	0.0012581433663546027	27.47158539034678	25.832459103188953	66.00190662538566	-3772.0573423822198	-67.28249772041576
516000	-3842.5736798119	0.07749889083025938	9.809593721610964E-4	22.408282354217707	17.056160725456127	73.08750415649963	-3773.076091299747	-69.4975885121531
517000	-3843.0180339413932	0.04808017753314439	8.372970970999366E-4	56.11263055775987	16.91379748502961	79.87399092219107	-3768.438909404048	-74.57912453734521
518000	-3844.5142415372584	0.023707798422666196	8.41494978757677E-4	33.4638294414061	24.888341838826378	80.95853824456516	-3772.956946775715	-71.55729476154309
519000	-3845.7535925832376	0.04489836810176312	9.171854080048833E-4	25.96509061221615	18.883182029333177	74.73875530011023	-3772.416299371621	-73.33729321161667
520000	-3848.360394266217	0.0963274977293999	8.74894171839015E-4	36.440539346583314	16.460938261510215	84.7016464631684	-3775.835390558064	-72.52500370815338
521000	-3850.7902380324554	0.0566731521605897	8.575967362727709E-4	74.98764189338152	18.832640744570952	76.08341123562533	-3774.378561105156	-76.41167692729935
522000	-3846.896636377983	0.10810758121348532	7.838944854490888E-4	26.27285545823691	19.37838013192023	78.12873331233601	-3771.200983441699	-75.69565293628415
523000	-3843.4534175454833	0.03201057595272391	8.440475423096065E-4	28.011205481001813	25.89797342538735	70.94308928067514	-3772.381919749361	-71.07149779612229
524000	-3841.63578190564	0.03201057595272391	0.001194510134866552	39.20537993326366	22.560351782632473	64.73307266789227	-3773.7231312176473	-67.91265068799308
525000	-3844.1401870844043	0.1204552966117387	8.830907659473653E-4	61.346567118645574	22.3694651611386	73.73503465265654	-3769.0839275105354	-75.05625957386896
526000	-3848.0721219110915	0.039278052781698894	8.582717691011177E-4	27.953372030562733	14.099629887145346	70.6143354346105	-3776.5816809682783	-71.49044094281327
527000	-3847.7132791558697	0.022792423973321027	6.534731042734812E-4	49.34070568496516	18.086014832218215	89.1659897442879	-3770.319432107809	-77.39384704806083
528000	-3850.0098974565553	0.04295660610000199	8.24227449746841E-4	29.491858330334118	21.028532958128046	68.03398987795892	-3780.3469593640893	-69.66293809246605
529000	-3851.607818221137	0.057018183777635977	8.900241041779318E-4	33.61439313671851	34.31256116257397	77.18711725055205	-3778.8557449985715	-72.75207322256571
530000	-3839.91529878642	0.024398079795803378	8.7624061356354E-4	35.05401228904371	16.58819492355746	71.66760013480368	-3769.1296192277955	-70.78567955862427
531000	-3852.1571746016034	0.006654201791451563	8.417336660042298E-4	39.95566060096444	26.762460384941864	79.64273730111167	-3777.7844843390294	-74.37269026257385
532000	-3847.001957463443	0.009205580743215439	9.066496083154438E-4	38.31136094488338	12.6895666906897	71.85483207544922	-3773.592008353004	-73.40994911043907
533000	-3837.9383068402585	0.010169987924308406	0.00110077114568668	32.351524396369115	17.930645898162616	69.86984171915846	-3769.017557849783	-68.92074899047573
534000	-3849.550696314784	0.0033459980528523707	8.432695784309322E-4	31.24735952824164	28.60456460002049	77.13557746292531	-3780.1992400828485	-69.35145623193556
535000	-3839.904685441405	0.08418855541903779	0.001137741113629536	26.774821310886086	19.20285483549174	62.242687292102126	-3772.4893886141276	-67.41529682727746
536000	-3840.81873315791	0.06710346291047282	0.00103101938511807	30.034631448145994	23.78611174459283	63.30323349136006	-3771.8238677577147	-68.9948654001956
537000	-3851.4242385742564	0.05332282500424901	8.653028414687465E-4	27.207934490476422	17.81552526366587	71.26678599779913	-3780.340272202118	-71.08396637213855
538000	-3838.4768399161417	0.0809775696296896	0.0010719522844208809	27.674987340502796	22.4074081785619	63.435495803421176	-3770.2213204541417	-68.25551946200014
539000	-3848.913143710803	0.08086722790398766	8.677715843847338E-4	34.75939043808848	19.08134952086096	72.85156794936545	-3778.121808748178	-70.79133496262496
540000	-3838.16573306667	0.09935140975269832	9.703821264694886E-4	21.94633321849282	26.020480168544637	67.53014381547969	-3768.8992951652713	-69.26643790139843
541000	-3843.8599900261206	0.07450694522215334	7.894273062593036E-4	33.63140527739132	17.911255483518328	74.32653536941895	-3769.8549558433992	-74.00503418272156
542000	-3841.7994503637433	0.04709050315429787	8.568139518924876E-4	53.87235223416847	23.20059923724225	76.962009584991	-3768.2991431588853	-73.50030720485813
543000	-3849.088374923048	0.10696063909503742	0.0010277001472394473	34.26033862716918	29.805178761692805	79.60408228120637	-3777.6617673176643	-71.42660760538357
544000	-3840.6359370680902	0.11627170424385605	9.909985972457206E-4	28.922097793601953	23.44803077734157	69.55501448949722	-3770.0484866901766	-70.58745037791391
545000	-3844.503588317056	0.0851752046406832	0.0011150085987416106	33.512538030418305	20.140763630450092	70.62701812640891	-3775.4453305242628	-69.05825779279311
546000	-3847.2073980824243	0.07924355913135543	9.110555816632908E-4	46.08138280822069	30.863909717420007	67.66828058088987	-3774.820793755889	-72.38660432653505
547000	-3839.0899416476905	0.06440510088747066	9.548005049632126E-4	39.89915327483557	18.606018304193675	70.68788515848016	-3768.455167680737	-70.63477396695342
548000	-3843.7713302993525	0.11003690397081324	9.24643507084059E-4	40.36277110920063	18.86848785461025	74.11593431363652	-3770.6688819065753	-73.10244839277709
549000	-3844.308739006289	0.045018020651112954	9.393222916545354E-4	31.472578221077644	21.626734183675694	70.89637412926201	-3772.564904537988	-71.74383446830139
550000	-3844.036827791185	0.08254469585695816	8.089583322242015E-4	38.95261461293401	17.873937869280038	79.9107492541489	-3771.1722457757014	-72.86458201548362
551000	-3839.306109725379	0.006493785643676945	9.518178202872161E-4	42.365211229834884	21.867671948656547	69.97794206977319	-3768.8520431667853	-70.45406655859377
552000	-3841.8661853431627	0.00659017501368529	9.572881105480846E-4	27.281131155517485	24.3632912960854	61.56851846657347	-3770.8242010331032	-71.0419843100593
553000	-3850.768100268051	0.01885690828291419	9.668468563301269E-4	41.5845231651329	21.41566150735273	77.37890622151353	-3777.536198787907	-73.23190148014423
