# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:01:20 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
369000	-3848.7714600316417	0.012081160705395125	0.0010514440327813294	36.644516429385384	28.16215895284001	70.38100276230297	-3777.7210301395926	-71.05042989204911
370000	-3841.2659808603257	0.060826559263450604	9.51129321569108E-4	39.03105393991958	21.24579066670392	76.45380477980791	-3769.2335669686727	-72.03241389165304
371000	-3840.3919243342975	0.0125068755015086	8.476249521413668E-4	30.532153543874866	22.626313103615196	73.57408376749325	-3769.0764038360876	-71.31552049821
372000	-3841.859708584449	0.024186812472275554	8.188069215996823E-4	40.99920732927586	18.221187072494615	72.95018968243707	-3768.722075777205	-73.13763280724389
373000	-3841.673046041576	0.04399204398493299	9.92133410658978E-4	46.89847395531817	27.65704975062664	70.39593827800152	-3769.346889686004	-72.32615635557198
374000	-3837.5575627629955	0.09811239983421739	0.0010929671936775933	23.40049963899366	21.10467686812513	64.07143846357083	-3770.035753026313	-67.52180973668224
375000	-3845.932408470945	0.02774062961213482	8.183579265511176E-4	34.027420093992276	22.419608512482334	71.13471849982109	-3774.686064361736	-71.24634410920888
376000	-3846.7890789172748	0.00842035218368146	9.286342531303623E-4	35.90690075031159	16.159034420119834	66.43418817472558	-3775.8051014057514	-70.98397751152348
377000	-3846.4375334306	0.06312517321371874	9.821733561151832E-4	35.96912625236986	25.712086130990176	78.91380241785409	-3774.3694285577776	-72.06810487282266
378000	-3841.988146698548	0.07105647046573044	0.001285925038058655	29.42098844567791	20.639383023145843	57.72118958428993	-3775.3704136129045	-66.61773308564365
379000	-3839.63828949583	0.012822169341762252	0.0013082084510188778	21.300624192529657	24.720462939679862	57.97056274905347	-3775.422151903453	-64.21613759237695
380000	-3847.0411876468906	0.046223926166164005	0.0010625178388737366	29.75020050782693	22.836000817796755	66.619484008902	-3778.544744211852	-68.49644343503874
381000	-3844.317278689806	0.021224615222580692	8.751326407750894E-4	43.444667887649246	23.9290277994148	73.51314415544611	-3771.7076473162006	-72.60963137360501
382000	-3840.826084269107	0.045385338916056145	9.285292710007119E-4	22.69063760989942	21.552823456078777	69.0890750703979	-3771.194717033022	-69.63136723608537
383000	-3841.838053631731	0.09520186853717576	0.0013131107397850207	29.15713104447815	27.84211775217211	55.81188335064378	-3775.2754813863185	-66.56257224541224
384000	-3849.224178626101	0.12276982843208331	7.938613486081513E-4	37.3525866459449	21.446786736943405	85.0935946298928	-3777.5669238727824	-71.65725475331865
385000	-3846.429275397731	0.08493005586582775	9.916509049989074E-4	29.893475806059154	24.339874551171302	61.331573023891806	-3778.6847768568714	-67.74449854085972
386000	-3841.816094542902	0.0682796151780047	8.793183486857268E-4	25.17495137017515	23.014412964873767	67.24554105543125	-3770.325705496723	-71.49038904617906
387000	-3849.4684935435216	0.0682796151780047	0.00101487614609359	19.34974736416427	26.715268875482373	69.06100845545166	-3777.5484635449557	-71.92002999856608
388000	-3846.344880504098	0.09261663766297329	7.667787879047948E-4	35.94038443873541	16.704767135597738	74.51399895334083	-3774.4896096671114	-71.85527083698682
389000	-3843.4717376566446	0.08055221561253882	7.471814524815818E-4	53.896882643885874	23.301645321751327	78.15856666145908	-3767.9904066693916	-75.48133098725285
390000	-3844.3234878921603	0.1170697763266013	8.508643788791649E-4	40.298562253418936	24.229127899118534	74.3510514710219	-3773.271383310985	-71.05210458117494
391000	-3837.322685088886	0.055553142889829835	9.586010161357429E-4	37.8881344391629	17.277838039512698	73.80657185787229	-3766.6776525618325	-70.64503252705337
392000	-3852.59260847881	0.055954024147222246	9.37084405760283E-4	34.03505312880621	21.596796709905494	66.25371260955623	-3779.935241774494	-72.65736670431573
393000	-3843.0658174905625	0.0964372792154557	9.398411556324718E-4	37.27185557301046	19.609071662806723	65.43608647760533	-3771.894075985593	-71.17174150496915
394000	-3842.706406602274	0.0964372792154557	9.018465967089575E-4	21.57546542803143	21.04820428428078	66.22534265461242	-3772.226646459878	-70.47976014239616
395000	-3841.161013546692	0.08380628461366567	9.027170011077003E-4	27.33016552316663	22.66159885935252	70.65357419393727	-3769.2180111543225	-71.94300239236942
396000	-3845.54512685085	0.07360124998459153	9.462836273027938E-4	33.736099095932005	17.132442198575852	77.69118611934364	-3772.4373472747316	-73.10777957611832
397000	-3842.7347067922237	0.107638984097311	0.0010158494841032769	39.19477644475024	21.636301973604617	66.57260174395697	-3770.289560275994	-72.4451465162299
398000	-3848.0370178661556	0.059559248835498124	9.223507516898282E-4	40.239345568695825	30.01916648927181	72.85526142130668	-3776.7080906060405	-71.32892726011525
399000	-3852.0821614574597	0.07708014613551883	0.0010589617656512594	27.607876784503155	28.37322537397332	73.2506437977915	-3781.519549024815	-70.56261243264464
400000	-3846.529001817501	0.09571893653286628	8.637729514597938E-4	27.269893000578456	22.736868675245443	69.41154000710779	-3775.9493601210165	-70.5796416964844
401000	-3847.138662527399	0.10942426361118808	7.469301529538732E-4	32.58778697030581	24.488266706083028	84.29165927664029	-3770.390845652569	-76.74781687483005
402000	-3844.198447168054	0.0064660852440666895	0.0010430824245100522	45.02137314143884	27.032489800468685	65.73170817939781	-3772.8998754570694	-71.29857171098456
403000	-3841.915460443537	0.015477578317301994	8.896040593830111E-4	29.41009286828219	17.745591241453845	70.32857167380556	-3770.980492793675	-70.93496764986237
404000	-3846.6153025248595	0.06494945864252512	0.0010149216671427566	53.98430238890321	22.472232869697574	66.8078770492762	-3774.2789366524007	-72.33636587245904
405000	-3841.501212223961	0.014503467770124723	0.001140639196841562	34.35442831952778	18.82380195227432	69.23614076708897	-3772.0632215439705	-69.4379906799905
406000	-3845.8415540244196	0.004625116320811745	8.046964801630847E-4	48.45306145625623	18.82380195227432	70.75322016300908	-3773.1047261488075	-72.73682787561216
407000	-3854.5928051937403	0.029154968115546954	7.801417394820312E-4	41.61773637081123	17.096273564413192	76.7350906100982	-3776.2570964017823	-78.33570879195796
408000	-3849.171706788798	0.054845829896118796	8.361513961957042E-4	32.91985510572599	21.881609075105676	81.7093978618397	-3773.433620494962	-75.73808629383613
409000	-3852.77051200246	0.03344240406027249	6.718425503250018E-4	38.513194288928254	16.018567126082573	91.68653572760266	-3774.5104819687617	-78.26003003369787
410000	-3847.6658923222913	0.016148848081199384	8.731028998722482E-4	41.13336485925895	32.576398117408985	70.97481710087794	-3775.608963897336	-72.05692842495539
411000	-3848.0587472683374	0.0188195171329764	7.72628853112318E-4	37.386698434001175	20.332185726683036	83.087202881711	-3774.3169062088677	-73.74184105946945
412000	-3846.4646960321465	0.00815941146078856	9.096712917500875E-4	29.579392365874764	16.805587119998798	71.89815639407101	-3774.070092421378	-72.39460361076866
413000	-3847.086730689361	0.05475671718355204	0.0011428147223305222	27.200769470702543	24.567089247149024	67.00520778437011	-3778.6841278951915	-68.40260279416935
414000	-3845.504896645031	0.07751532829621173	9.424169197869055E-4	41.676654053576215	27.742346531188822	77.65192917996158	-3771.635518216023	-73.86937842900787
415000	-3841.475140506376	0.08661909470489193	9.172526066684775E-4	40.9871756150342	24.293038451730833	77.03061624887799	-3768.4844312672935	-72.99070923908289
416000	-3848.5392351270357	0.07973655352340947	8.823284660196467E-4	41.71125410394496	30.27128132360416	79.54740973649665	-3774.685020738166	-73.85421438886965
417000	-3842.2967518421087	0.07776472293480434	8.8963668374645E-4	42.660805724340875	27.0199948857005	68.34865734227404	-3769.74778752834	-72.54896431376878
418000	-3850.5375327059664	0.14531306905433347	9.157996235318523E-4	34.23722313607109	27.0199948857005	67.80212972899035	-3777.724959998472	-72.81257270749424
419000	-3856.4371135344372	0.10482895627483226	8.077361411771814E-4	40.19072257733215	14.385042369461114	80.32082636088337	-3780.6452935988277	-75.79181993560933
420000	-3847.0136925324678	0.11040387992140162	8.559280261830134E-4	19.671474875597116	19.182946357961715	75.42094133508482	-3770.7372272091593	-76.27646532330851
421000	-3839.766644567654	0.024008689515105288	0.0010002976377340817	51.423596271500394	24.000298428351396	63.97230930770381	-3767.320923115452	-72.44572145220222
422000	-3845.29417425659	0.07492738442270705	9.766199089073283E-4	39.32829674517947	16.379426091028744	73.70649166440877	-3774.119145854878	-71.1750284017119
423000	-3845.602868978439	0.016782856322544115	8.178418698620052E-4	44.22228476376712	24.901017702239898	74.94099956704326	-3772.447229126679	-73.15563985175991
424000	-3844.371491909367	0.07260413332719758	0.0010418707737730648	27.821551984491048	18.41194849897694	63.34614752345959	-3774.8798294833355	-69.4916624260313
425000	-3846.0224275228557	0.06506328369572426	8.921115048667926E-4	73.10449698728527	20.98655287311962	77.38942365087007	-3769.5353034942195	-76.48712402863626
426000	-3846.204036005169	0.014003250020138731	8.951059684695684E-4	54.220465088243586	25.05962073302675	70.39401623879634	-3772.032446417558	-74.17158958761134
427000	-3841.989170380699	0.01755480847543521	0.0010068984419612387	20.098225892426246	16.850267182822495	69.94497283868473	-3770.9500463089657	-71.03912407173311
428000	-3840.5006309629243	0.01209499838592805	8.338450004345745E-4	30.898073270058937	19.81993336100129	70.13185565641265	-3771.065279120565	-69.43535184235941
429000	-3847.522519687137	0.04291470005766518	8.796848106685173E-4	31.63798002161296	19.79520985540051	77.98041425926796	-3773.645101403209	-73.87741828392781
430000	-3840.931177140972	0.0899786919854621	0.001069477102555847	27.812756654770133	19.414459141826768	63.116452420830456	-3770.682712436499	-70.24846470447285
431000	-3849.934411753339	0.08748152189819967	9.478337839190922E-4	28.783853157177255	25.42326887263167	71.71967332147446	-3780.490715009775	-69.44369674356408
432000	-3844.685592338404	0.08748152189819967	9.96221719071633E-4	27.748961552786298	20.462281691924886	69.32045145222706	-3776.74895790428	-67.9366344341242
433000	-3847.0985664400478	0.06856770745004846	9.850047025385497E-4	33.4572463284624	20.462281691924886	71.7161081607486	-3775.0401779646754	-72.05838847537238
434000	-3842.372260568264	0.11705421491872253	9.734437316524154E-4	25.79669341175197	26.162679825559252	68.4201473776215	-3772.4421226364316	-69.93013793183279
435000	-3851.9266662726764	0.07906484098955961	8.911993552658949E-4	33.62777527042454	24.156952330513388	76.63227318623183	-3781.382004339741	-70.54466193293538
436000	-3839.796209554693	0.08027725059961077	0.0010877974942527498	27.74709326331233	22.00878218663618	72.56709769100121	-3771.9147792585627	-67.88143029613035
437000	-3851.0868484527255	0.10057286784308628	7.732049942433169E-4	38.85023805685365	23.76695314715328	82.61223081355426	-3774.8099905097442	-76.27685794298104
438000	-3850.708499609297	0.1146933749006582	8.470813093723302E-4	64.43627387046071	25.869844008930123	80.83494156155183	-3775.0035636989596	-75.70493591033748
439000	-3844.3673173495204	0.024549275537422255	7.769143224023456E-4	46.372018400284965	20.07632199820657	76.77390992294661	-3771.666251649161	-72.70106570035918
440000	-3848.481067478841	0.08376263039451695	6.928689969583763E-4	46.31537747799894	27.681994352835936	80.76624436685792	-3773.274391612199	-75.20667586664186
441000	-3843.3580111654333	0.11023106784955793	9.754197340789739E-4	27.06023948277245	22.481384146675563	67.02807590409815	-3771.985123476539	-71.37288768889434
442000	-3841.6799649600785	0.11023106784955793	0.001077580167151722	37.99231901840814	18.040253396174577	66.97275189014583	-3770.6590799075266	-71.02088505255182
443000	-3838.2242523558384	0.051858893625696914	8.428822170848525E-4	41.953682782061215	20.613722165832048	73.06636009600047	-3766.3715850591384	-71.85266729669993
444000	-3839.1453920972453	0.00926430390811611	9.86795797382624E-4	26.920275031192038	21.378160984572176	67.62929276589934	-3769.550856589841	-69.59453550740443
445000	-3850.8617707498215	0.09933464478141386	9.543756638856395E-4	59.55705041748148	21.64584198555516	78.74871009735777	-3774.743581933356	-76.11818881646538
446000	-3845.34343017778	0.12329888947923148	7.518331283029038E-4	53.16390740777119	19.26580833467612	86.21997418956752	-3769.330330517581	-76.0130996601993
447000	-3852.150128246064	0.08620965520966445	8.26241642485595E-4	43.94080392369121	16.328323631537796	86.54996734822241	-3780.197707889705	-71.95242035635908
448000	-3846.5757386828104	0.052905148983708995	6.642759048928732E-4	30.390492994932245	22.78588481903273	91.0812617419718	-3770.6165748887315	-75.95916379407879
449000	-3856.929048927949	0.08627599888997245	8.033367367792089E-4	48.57780579590167	18.122711305539045	83.03738991559932	-3782.198563120982	-74.73048580696737
450000	-3851.9434628016206	0.14937436841242893	8.52083911094431E-4	30.210339130561987	19.786459605517887	68.88399553558494	-3781.0908679100953	-70.85259489152546
451000	-3847.311468897775	0.11649902168684463	8.192463194685597E-4	78.97430987875894	16.98188148004665	69.48607566765045	-3770.032947052844	-77.27852184493055
452000	-3845.8280344785917	0.057950256394500285	8.157550413241206E-4	49.1734512647786	22.170587785550694	78.27813733674405	-3772.648740412135	-73.1792940664568
453000	-3848.5412751491353	0.09519184709911703	7.369562404134192E-4	34.006364447138026	22.170587785550694	77.3389994870473	-3773.902430899519	-74.63884424961627
454000	-3843.7080607429016	0.07270110779932736	7.980272271302094E-4	34.47359050161574	18.77237637402957	85.18549093352836	-3772.275637162206	-71.43242358069575
455000	-3845.7621717303628	0.07540515409881077	9.148973861061631E-4	39.20041673694208	22.174260968390044	63.87211016037321	-3776.906770972858	-68.85540075750474
456000	-3836.371137203392	0.07540515409881077	0.001254134369007605	19.044627257191504	20.528220786591707	59.441401570839034	-3770.7579867650984	-65.61315043829381
457000	-3844.844902899872	0.04572759235051301	8.927467891893295E-4	29.895254876825103	22.98573634788937	68.29504375533529	-3774.077211346282	-70.76769155359007
458000	-3848.0973003660474	0.03957299990226953	8.238582421507202E-4	31.02801158406926	16.80222922489023	70.2413582548539	-3774.6023574617548	-73.49494290429271
459000	-3844.821738822716	0.023623890312874315	8.409028076904369E-4	60.1131202136024	18.683130084498245	77.67239881855645	-3770.479913244595	-74.34182557812079
460000	-3844.0486868394196	0.09323775993459779	0.0013882712223621206	21.22783709429242	20.801311678234285	58.39782635598745	-3777.9154839687308	-66.13320287068862
461000	-3846.9518846330425	0.09323295595949449	7.812117771195333E-4	46.62811864204821	22.635643315323442	72.75437820341153	-3772.379647459858	-74.5722371731843
462000	-3842.5940162071	0.06806056706520364	8.378992334743187E-4	50.92045973162075	22.30980805847647	83.75346284928912	-3768.8006537574515	-73.7933624496486
463000	-3843.914224929332	0.10834197729624469	9.756222681617703E-4	36.346128112422015	18.503848328938584	67.40911366384589	-3772.0936109782274	-71.82061395110445
464000	-3851.066007425039	0.07269418347841847	8.451188502761612E-4	29.89256344249194	21.196104603704015	74.80553068600253	-3781.007997558597	-70.05800986644215
465000	-3852.1610847543297	0.09468916954387961	7.036045134296741E-4	44.785507876959414	29.700030593676424	78.95956127781211	-3777.0408189871096	-75.12026576722015
466000	-3850.910274257674	0.08232038751527469	9.844024172051204E-4	23.210241843700622	16.353954144957104	69.9213693661573	-3777.173525175307	-73.73674908236659
467000	-3846.5836788186816	0.08255266809568952	9.411073193786833E-4	28.018389636907365	20.447918655674258	60.40342482692742	-3776.556216324635	-70.02746249404656
468000	-3847.22346975833	0.008769949354183586	8.83420101348645E-4	34.890782787038596	19.96086852659396	69.37719205226455	-3775.4796842248184	-71.74378553351175
469000	-3844.153823959648	0.010688571387463375	9.463169601943333E-4	34.74259817743387	23.752335664970772	72.00629156161546	-3772.1634405130876	-71.99038344656047
470000	-3857.553608853242	0.034090980666073765	6.51413144145607E-4	85.0557750089683	21.677182719338287	87.57626132682995	-3777.1056851312633	-80.44792372197905
471000	-3842.637074714706	0.031926534860540215	8.846774513282823E-4	57.600129233318604	16.77081512985271	72.62552925614622	-3768.5892446374532	-74.0478300772529
472000	-3850.5422273420704	0.05474426641517616	8.282631008227572E-4	26.91360859868272	34.286374959165514	88.9393801727515	-3776.1084809869335	-74.43374635513709
473000	-3843.085515846838	0.051401281612166436	7.60363347372039E-4	48.25464794469251	27.189699703033508	72.78356424148228	-3769.258570702055	-73.82694514478335
474000	-3844.9152562650734	0.019453222710892448	8.705320220960438E-4	53.97715190351745	19.025651184412546	70.74421039346416	-3769.6238180379137	-75.29143822715955
475000	-3846.1685804363337	0.0034575163590259634	0.00100344141483246	42.89730534361622	23.11627749757813	80.89636529334268	-3773.3213396835868	-72.8472407527468
476000	-3839.691747765593	0.08205678469250634	8.34587920071597E-4	25.25203720147795	20.7970825272763	68.68804462135353	-3768.6990918009983	-70.99265596459479
477000	-3839.868912529637	0.03552755675141522	8.43393293929472E-4	41.79038277274438	24.322831653706313	73.2736812915086	-3767.8537209186106	-72.01519161102625
478000	-3849.1003068564996	0.045367639453239475	7.777321541151034E-4	29.655660497978285	26.034643820597573	75.02814574270504	-3773.4311722007437	-75.66913465575578
479000	-3849.354500107701	0.08842383076870336	8.983662965735195E-4	39.40277244455333	29.138604093240435	86.10450264986385	-3778.433959170974	-70.920540936727
480000	-3845.519519467429	0.10341727271943332	7.457294717901332E-4	34.782041873808815	17.677283308722927	82.78607859850403	-3772.77061426787	-72.74890519955913
481000	-3843.648572525312	0.024501954022772634	0.00109788443463246	23.108121250580897	20.777147368428516	69.85299460514862	-3772.4435660884064	-71.20500643690549
482000	-3839.8160302120905	0.08298955779747963	8.752498644759442E-4	26.24744183133501	25.439618727860204	70.43310892218346	-3768.579531279902	-71.23649893218867
483000	-3841.5573053936023	0.018483667809610534	9.949859073186624E-4	41.21196549184253	20.850964580087144	68.5754850308366	-3772.4942737915676	-69.06303160203487
484000	-3844.8939205454044	0.045099694253589194	0.001242795120983449	30.577039210544992	16.07399146763204	59.95434026129524	-3776.3336984812613	-68.5602220641432
485000	-3840.9805144942825	0.00451480551249408	9.221509999977519E-4	39.34488468760512	17.713816468846456	71.12827464793453	-3769.886682952398	-71.09383154188441
486000	-3841.1894495089773	0.03839508249797119	0.0010748077998269797	22.63239863827621	18.780643953414707	74.52617760400194	-3769.928804723857	-71.26064478512016
487000	-3851.418479510108	0.03220678525281823	9.775910084284204E-4	36.338645829191314	14.46583763341623	74.50513459722306	-3778.12867333118	-73.28980617892822
488000	-3848.030500860314	0.02196154832175204	9.935920265738204E-4	41.148945228990925	17.151060188621045	69.26268842264831	-3774.4183253065944	-73.6121755537196
489000	-3839.3669073393585	0.0929139892773224	9.409575684199685E-4	28.97710036188688	16.68947680189692	67.23323343543007	-3769.4101740567817	-69.95673328257703
490000	-3842.280259605741	0.015813868997814874	7.936152922741742E-4	37.386867273616865	24.114040495822724	72.38295443213921	-3770.678028312032	-71.60223129370874
491000	-3845.9275447624314	0.0021216341166442696	9.904834217739523E-4	38.660662491952614	22.72893561502252	64.14351563579882	-3773.935147842602	-71.99239691982928
492000	-3846.704065802049	0.0011710729670317394	9.341834074662699E-4	38.60854039194331	21.662703190038904	64.33752061758047	-3776.708213307776	-69.99585249427315
493000	-3845.073430834439	0.0033684609517981813	9.533016884347204E-4	35.617867493335396	16.148573673391464	74.28010541096735	-3774.3430767406453	-70.7303540937936
494000	-3844.633920093844	0.020116756763474592	0.0010845643734029749	20.321259029427072	17.039948457225595	62.77869362132868	-3775.6308368147784	-69.0030832790659
495000	-3843.5843229464836	0.024223691411581087	8.293935535799419E-4	40.456509308722474	14.686223491961716	74.20928855783792	-3771.677205735544	-71.90711721093994
496000	-3843.5276871135993	0.07326873188844327	8.708188880235152E-4	43.869924664740815	19.555151220928927	75.68906888766868	-3770.9685121384323	-72.55917497516708
497000	-3849.023027569208	0.04329397092919446	8.339479541775357E-4	46.47201512398638	21.540544851293095	72.62795078721436	-3774.4127498295184	-74.6102777396897
498000	-3841.5039687508092	0.02310474401134382	9.871919235564786E-4	34.53001227134766	18.049398643410402	68.54435138279568	-3771.913587185795	-69.5903815650139
499000	-3847.34799885199	0.09160764125697107	8.129418647831404E-4	56.28949166015366	19.868686356133864	71.89419302607257	-3773.121900139447	-74.22609871254271
500000	-3841.5281967218107	0.003576747852521597	9.322937876762088E-4	36.019174599239555	22.246446154365124	67.24993154205035	-3770.809540765358	-70.7186559564526
501000	-3838.610564058083	0.0060267009014675745	0.0011130540992273588	20.385854862844134	22.13085981119185	64.83667759129143	-3770.4026540810514	-68.20790997703168
502000	-3840.7725331481233	0.003673754969451036	0.0010344619734312655	25.11686246766279	22.047454288832636	74.85358987847515	-3769.7127227474166	-71.0598104007068
503000	-3844.728247656832	0.06531409582326714	7.798855179512817E-4	35.18101970468034	22.097665499109493	76.6948193586215	-3769.961858019892	-74.76638963693979
504000	-3847.093367944703	0.029035647419208145	8.243490008105216E-4	31.34516254489919	26.248043942359907	70.4256480866943	-3775.2214835707737	-71.87188437392945
505000	-3842.9191141825404	0.01658636108771765	0.0010224165561721343	39.781263336356005	21.10405661449209	65.20511112927379	-3771.1498842322962	-71.7692299502441
506000	-3842.3923992795144	0.02876393366353917	9.366869054224787E-4	45.51602703804787	25.658996439355175	72.42581212861275	-3769.955495548202	-72.43690373131203
507000	-3849.0101004306603	0.09808950998922793	7.681438347189468E-4	37.850833122945005	16.928269779594345	68.69738688629178	-3774.7632488261984	-74.24685160446171
508000	-3842.9468769232953	0.008063034157161692	0.0011259101062360232	33.00187351020247	19.444342906566902	66.70718152817896	-3774.6550728789907	-68.29180404430447
509000	-3839.096789748758	0.003057932216420107	0.0010461010336985422	21.315525940309293	15.28148256677511	59.45715883680997	-3771.7113206304853	-67.38546911827261
510000	-3839.593108008578	0.030377588764959988	0.0010571466510240657	25.626198324852737	15.569658296082157	63.33400509298726	-3771.347219678245	-68.24588833033286
511000	-3843.8209369347114	0.08552371169599356	0.001107026142753861	30.393060406672124	31.35002924414637	60.20270467732326	-3775.0058595086216	-68.81507742608967
512000	-3843.545496245118	0.10867784004561042	9.621259145914061E-4	19.164252604724403	28.655703508813897	68.7729744281911	-3772.4872884659053	-71.05820777921271
513000	-3842.4426803064725	0.043965445945377664	0.0010231315531672768	34.92951661316348	23.93076126967353	66.32992982328746	-3772.1959060316017	-70.246774274871
514000	-3842.853425698076	0.042724304023188574	0.0010736063558032095	33.64590978593767	26.818210574782125	68.5120873608229	-3772.1058955960543	-70.74753010202156
515000	-3839.3398401025984	0.0714212052532671	0.0012581433663545701	27.471585390262018	25.832459102995067	66.00190662538378	-3772.057342382188	-67.28249772041033
516000	-3842.573679811968	0.07749889083151838	9.809593721610945E-4	22.408282354143807	17.05616072533025	73.08750415649655	-3773.076091299803	-69.49758851216498
517000	-3843.0180339414183	0.04808017753392065	8.372970970999536E-4	56.112630557561864	16.913797484905874	79.87399092218747	-3768.438909404094	-74.57912453732423
518000	-3844.5142415372243	0.023707798423047936	8.414949787577038E-4	33.46382944128335	24.88834183864529	80.95853824456103	-3772.9569467756837	-71.55729476154038
519000	-3845.7535925832753	0.044898368102481455	9.171854080049358E-4	25.96509061211617	18.883182029197	74.73875530010382	-3772.416299371639	-73.33729321163612
520000	-3848.3603942662994	0.09632749773092707	8.748941718390872E-4	36.440539346437056	16.460938261393352	84.70164646316127	-3775.8353905581507	-72.52500370814857
521000	-3850.7902380324404	0.056673152161485926	8.575967362728703E-4	74.98764189307417	18.832640744438642	76.08341123562185	-3774.3785611051767	-76.41167692726353
522000	-3846.896636378075	0.10810758121517912	7.838944854491927E-4	26.272855458124468	19.378380131786045	78.12873331232925	-3771.2009834417604	-75.69565293631487
523000	-3843.453417545445	0.03201057595322029	8.440475423097323E-4	28.011205480876452	25.897973425210843	70.94308928067298	-3772.381919749316	-71.07149779612938
524000	-3841.6357819055984	0.03201057595322029	0.001194510134866759	39.2053799330801	22.56035178247983	64.73307266789045	-3773.7231312176373	-67.91265068796125
525000	-3844.1401870844406	0.12045529661357773	8.830907659475412E-4	61.346567118354855	22.36946516098897	73.73503465265485	-3769.083927510604	-75.05625957383666
526000	-3848.0721219111724	0.03927805278229538	8.582717691013212E-4	27.953372030426788	14.099629887051673	70.61433543460677	-3776.581680968349	-71.49044094282367
527000	-3847.713279155882	0.022792423973665616	6.534731042736554E-4	49.34070568471078	18.086014832099547	89.16598974428692	-3770.3194321078263	-77.39384704805559
528000	-3850.009897456534	0.04295660610064541	8.24227449747079E-4	29.4918583301793	21.02853295799099	68.03398987796038	-3780.3469593640707	-69.66293809246324
529000	-3851.6078182210754	0.057018183778474535	8.900241041782049E-4	33.6143931365351	34.31256116235915	77.18711725055596	-3778.855744998506	-72.75207322256935
530000	-3839.9152987864404	0.024398079796160734	8.762406135638246E-4	35.05401228884881	16.588194923455248	71.66760013480767	-3769.129619227827	-70.78567955861345
531000	-3852.157174601568	0.006654201791547377	8.417336660045058E-4	39.95566060073744	26.76246038477962	79.64273730111786	-3777.784484338996	-74.3726902625716
532000	-3847.0019574635508	0.009205580743346655	9.066496083157474E-4	38.31136094465738	12.68956669061211	71.8548320754543	-3773.5920083531155	-73.40994911043505
533000	-3837.9383068402803	0.01016998792445164	0.0011007711456870505	32.35152439617494	17.93064589805517	69.86984171916245	-3769.0175578498197	-68.92074899046072
534000	-3849.5506963147177	0.003345998052899141	8.432695784312214E-4	31.247359528049465	28.604564599852495	77.13557746293056	-3780.199240082791	-69.35145623192633
535000	-3839.9046854414305	0.0841885554201861	0.001137741113629937	26.774821310716696	19.202854835383324	62.2426872921044	-3772.489388614159	-67.41529682727153
536000	-3840.8187331578806	0.06710346291138544	0.0010310193851184434	30.034631447950566	23.78611174446063	63.3032334913612	-3771.8238677576937	-68.99486540018687
537000	-3851.424238574288	0.05332282500496949	8.653028414690766E-4	27.207934490296612	17.815525263568773	71.26678599779903	-3780.340272202134	-71.08396637215388
538000	-3838.4768399161403	0.0809775696307659	0.001071952284421313	27.674987340317205	22.407408178443813	63.43549580341928	-3770.221320454146	-68.2555194619946
539000	-3848.9131437108135	0.0808672279050422	8.677715843851006E-4	34.759390437848516	19.08134952076145	72.8515679493616	-3778.121808748202	-70.79133496261157
540000	-3838.1657330667013	0.0993514097539745	9.703821264699149E-4	21.94633321833867	26.020480168412284	67.53014381547548	-3768.8992951652767	-69.2664379014247
541000	-3843.859990026157	0.07450694522309383	7.89427306259659E-4	33.63140527715177	17.91125548342904	74.32653536941615	-3769.8549558434224	-74.00503418273438
542000	-3841.7994503636833	0.04709050315488457	8.568139518928825E-4	53.87235223378003	23.200599237128685	76.96200958499136	-3768.2991431588703	-73.50030720481297
543000	-3849.0883749230734	0.10696063909634683	0.0010277001472399356	34.26033862691785	29.80517876155167	79.60408228120552	-3777.661767317698	-71.42660760537565
544000	-3840.635937068141	0.11627170424526584	9.90998597246205E-4	28.922097793387067	23.44803077723086	69.55501448949043	-3770.0484866902225	-70.58745037791861
545000	-3844.50358831706	0.08517520464169917	0.0011150085987421759	33.51253803016656	20.140763630357103	70.62701812640422	-3775.445330524291	-69.05825779276877
546000	-3847.207398082353	0.07924355913227582	9.110555816637661E-4	46.08138280787269	30.863909717280666	67.66828058088775	-3774.8207937558554	-72.38660432649755
547000	-3839.0899416476705	0.06440510088821462	9.548005049637172E-4	39.899153274532	18.60601830411141	70.6878851584771	-3768.4551676807505	-70.63477396691987
548000	-3843.771330299403	0.11003690397206581	9.246435070845589E-4	40.362771108892524	18.868487854530937	74.11593431363426	-3770.668881906642	-73.10244839276093
549000	-3844.3087390062924	0.04501802065162166	9.393222916550507E-4	31.47257822083627	21.626734183589054	70.89637412925454	-3772.564904537988	-71.74383446830443
550000	-3844.036827791195	0.08254469585786477	8.089583322246548E-4	38.95261461263461	17.873937869212167	79.91074925414199	-3771.1722457757255	-72.86458201546935
551000	-3839.306109725325	0.006493785643748791	9.518178202877519E-4	42.36521122950852	21.86767194857562	69.97794206976613	-3768.8520431667744	-70.45406655855027
552000	-3841.8661853431636	0.006590175013755751	9.572881105486321E-4	27.281131155307296	24.36329129599817	61.56851846656738	-3770.8242010330896	-71.04198431007377
553000	-3850.768100268043	0.018856908283106835	9.668468563306865E-4	41.58452316481281	21.415661507277523	77.37890622149814	-3777.536198787919	-73.23190148012378
